n,processes,method,overlap,repeats,residual_ok,iterations_consistent,component_times_valid,cv_total_time,status
512,2,BJ,0,3,True,True,True,0.007364084834102673,PASS
512,2,AS1,1,3,True,True,True,0.007644320098241976,PASS
512,2,AS2,2,3,True,True,True,0.020692796669842528,PASS
512,8,BJ,0,3,True,True,True,0.0033940757552043876,PASS
512,8,AS1,1,3,True,True,True,0.008193116415303046,PASS
512,8,AS2,2,3,True,True,True,0.0014771279388768666,PASS
1024,2,BJ,0,3,True,True,True,0.01070444732690813,PASS
1024,2,AS1,1,3,True,True,True,0.00829608277836441,PASS
1024,2,AS2,2,3,True,True,True,0.00796551933650476,PASS
1024,8,BJ,0,3,True,True,True,0.0009341640069355153,PASS
1024,8,AS1,1,3,True,True,True,0.0012344640663852018,PASS
1024,8,AS2,2,3,True,True,True,0.003475698572581421,PASS
2048,2,BJ,0,3,True,True,True,0.0019448237641624126,PASS
2048,2,AS1,1,3,True,True,True,0.0029794963549744755,PASS
2048,2,AS2,2,3,True,True,True,0.0041720772731245834,PASS
2048,8,BJ,0,3,True,True,True,0.0005162359839743309,PASS
2048,8,AS1,1,3,True,True,True,0.003638622901501899,PASS
2048,8,AS2,2,3,True,True,True,0.0018228958915349506,PASS
