n,unknowns,processes,local_rows,local_unknowns,method,overlap,repeats,mean_iterations,std_iterations,mean_relative_residual,std_relative_residual,mean_total_time,std_total_time,min_total_time,max_total_time,mean_spmv_time,mean_halo_time,mean_preconditioner_time,mean_reduction_time,mean_vector_time
512,262144,2,256,131072,BJ,0,3,335.0,0.0,7.05933e-09,0.0,2.279576666666667,0.016786995959174326,2.26641,2.29848,0.19030500000000003,0.04309886666666666,1.8424766666666665,0.07484863333333332,0.11582166666666667
512,262144,2,256,131072,AS1,1,3,310.0,0.0,8.5658e-09,0.0,2.445296666666667,0.018692630455164113,2.42824,2.46528,0.247309,0.03186816666666667,1.979066666666667,0.029184866666666667,0.10861043333333335
512,262144,2,256,131072,AS2,2,3,322.0,0.0,7.74869e-09,0.0,2.6152266666666666,0.05411635365888337,2.56884,2.67468,0.27011566666666664,0.04717673333333333,2.1023533333333333,0.04169863333333334,0.11235766666666668
512,262144,8,64,32768,BJ,0,3,289.0,0.0,9.81919e-09,0.0,0.35118266666666664,0.0011919405745813574,0.350289,0.352536,0.028127333333333334,0.0030200766666666668,0.288939,0.005855946666666667,0.0140994
512,262144,8,64,32768,AS1,1,3,281.0,0.0,9.59095e-09,0.0,0.37551966666666664,0.0030766763452357944,0.372843,0.378881,0.027843133333333336,0.0042802100000000004,0.3155476666666666,0.010040696666666666,0.013795866666666665
512,262144,8,64,32768,AS2,2,3,281.0,0.0,9.7634e-09,0.0,0.38316066666666665,0.0005659773258120195,0.382562,0.383687,0.026091,0.0022767266666666665,0.32268199999999997,0.008648073333333332,0.013733599999999999
1024,1048576,2,512,524288,BJ,0,3,628.0,0.0,8.39677e-09,0.0,17.238766666666667,0.18453146976419296,17.1182,17.4512,1.7061366666666666,0.24326566666666669,13.489799999999997,0.696649,1.0572133333333333
1024,1048576,2,512,524288,AS1,1,3,618.0,0.0,7.69727e-09,0.0,19.849966666666663,0.16467696661444087,19.7285,20.0374,1.9126066666666668,0.22634600000000002,15.7565,0.281078,1.1076333333333332
1024,1048576,2,512,524288,AS2,2,3,583.0,0.0,9.14869e-09,0.0,18.7128,0.14905717024014628,18.609,18.8836,1.8185,0.192109,14.883366666666667,0.204421,1.0302866666666668
1024,1048576,8,128,131072,BJ,0,3,579.0,0.0,8.96287e-09,0.0,2.8337566666666665,0.0026471934824135626,2.8307,2.8353,0.20602533333333337,0.0080185,2.3423666666666665,0.028713,0.13493266666666667
1024,1048576,8,128,131072,AS1,1,3,538.0,0.0,9.82574e-09,0.0,3.25596,0.004019365621587561,3.25135,3.25873,0.30816133333333334,0.0117258,2.6640366666666666,0.05579596666666666,0.14153933333333332
1024,1048576,8,128,131072,AS2,2,3,572.0,0.0,9.5219e-09,0.0,3.51891,0.012230670464042488,3.50984,3.53282,0.3340516666666667,0.014721233333333333,2.886093333333333,0.072786,0.15010300000000001
2048,4194304,2,1024,2097152,BJ,0,3,1215.0,0.0,9.36541e-09,0.0,139.91166666666666,0.2721035342169034,139.698,140.218,13.549633333333333,0.8321013333333332,106.13366666666667,6.142203333333334,9.98508
2048,4194304,2,1024,2097152,AS1,1,3,1150.0,0.0,9.92848e-09,0.0,152.55366666666666,0.45453309377132445,152.074,152.978,14.403866666666666,1.29742,119.35433333333333,1.8278133333333333,9.308673333333333
2048,4194304,2,1024,2097152,AS2,2,3,1112.0,0.0,9.81766e-09,0.0,147.221,0.6142173882266743,146.582,147.807,13.867966666666668,1.1721,115.14566666666667,1.6980566666666668,8.992413333333333
2048,4194304,8,256,524288,BJ,0,3,1110.0,0.0,8.89002e-09,0.0,25.4999,0.01316396596774704,25.4922,25.5151,3.0785933333333335,0.11763136666666667,18.46676666666667,0.4453146666666667,2.2674966666666667
2048,4194304,8,256,524288,AS1,1,3,1066.0,0.0,9.93073e-09,0.0,30.3793,0.11053881671159664,30.2914,30.5034,3.4622033333333335,0.19921233333333332,22.739800000000002,0.687592,2.23458
2048,4194304,8,256,524288,AS2,2,3,1106.0,0.0,9.51073e-09,0.0,31.628266666666665,0.057655037363038494,31.5913,31.6947,3.557366666666667,0.15676733333333334,23.768600000000003,0.5855486666666666,2.2710966666666668
