scaling,processes,nodes,job_id,dependency
strong,1,1,218966,
strong,2,1,218967,afterok:218966
strong,4,1,218968,afterok:218967
strong,8,1,218969,afterok:218968
strong,16,1,218970,afterok:218969
strong,32,1,218971,afterok:218970
strong,64,1,218972,afterok:218971
strong,128,2,218973,afterok:218972
weak,1,1,218974,afterok:218973
weak,2,1,218975,afterok:218974
weak,4,1,218976,afterok:218975
weak,8,1,218977,afterok:218976
weak,16,1,218978,afterok:218977
weak,32,1,218979,afterok:218978
weak,64,1,218980,afterok:218979
weak,128,2,218981,afterok:218980
