n,unknowns,processes,local_rows,local_unknowns,method,overlap,run_id,iterations,relative_residual,total_time,spmv_time,halo_time,preconditioner_time,reduction_time,vector_time
512,262144,2,256,131072,BJ,0,1,335,7.05933e-09,2.29848,0.195175,0.0436256,1.85489,0.0818829,0.118962
512,262144,2,256,131072,BJ,0,2,335,7.05933e-09,2.26641,0.177725,0.0327451,1.83567,0.0786424,0.110616
512,262144,2,256,131072,BJ,0,3,335,7.05933e-09,2.27384,0.198015,0.0529259,1.83687,0.0640206,0.117887
512,262144,2,256,131072,AS1,1,1,310,8.5658e-09,2.44237,0.243534,0.0303733,1.98038,0.0303866,0.112875
512,262144,2,256,131072,AS1,1,2,310,8.5658e-09,2.46528,0.255491,0.0306994,1.97987,0.0320202,0.113142
512,262144,2,256,131072,AS1,1,3,310,8.5658e-09,2.42824,0.242902,0.0345318,1.97695,0.0251478,0.0998143
512,262144,2,256,131072,AS2,2,1,322,7.74869e-09,2.67468,0.290035,0.0691808,2.12809,0.0545476,0.103371
512,262144,2,256,131072,AS2,2,2,322,7.74869e-09,2.60216,0.269862,0.0493493,2.09524,0.0433066,0.116615
512,262144,2,256,131072,AS2,2,3,322,7.74869e-09,2.56884,0.25045,0.0230001,2.08373,0.0272417,0.117087
512,262144,8,64,32768,BJ,0,1,289,9.81919e-09,0.350723,0.0271811,0.0029986,0.28907,0.00499444,0.0143665
512,262144,8,64,32768,BJ,0,2,289,9.81919e-09,0.350289,0.0267314,0.00281297,0.288883,0.00505044,0.0139606
512,262144,8,64,32768,BJ,0,3,289,9.81919e-09,0.352536,0.0304695,0.00324866,0.288864,0.00752296,0.0139711
512,262144,8,64,32768,AS1,1,1,281,9.59095e-09,0.374835,0.026816,0.00312568,0.31459,0.00844511,0.0136991
512,262144,8,64,32768,AS1,1,2,281,9.59095e-09,0.372843,0.0250799,0.00178777,0.313436,0.00781348,0.0137245
512,262144,8,64,32768,AS1,1,3,281,9.59095e-09,0.378881,0.0316335,0.00792718,0.318617,0.0138635,0.013964
512,262144,8,64,32768,AS2,2,1,281,9.7634e-09,0.383233,0.026461,0.00178536,0.322588,0.00890926,0.013789
512,262144,8,64,32768,AS2,2,2,281,9.7634e-09,0.382562,0.0260118,0.00216656,0.322203,0.00801812,0.0137235
512,262144,8,64,32768,AS2,2,3,281,9.7634e-09,0.383687,0.0258002,0.00287826,0.323255,0.00901684,0.0136883
1024,1048576,2,512,524288,BJ,0,1,628,8.39677e-09,17.1182,1.70165,0.237116,13.3875,0.620447,1.03748
1024,1048576,2,512,524288,BJ,0,2,628,8.39677e-09,17.1469,1.66477,0.161035,13.4566,0.611774,1.0428
1024,1048576,2,512,524288,BJ,0,3,628,8.39677e-09,17.4512,1.75199,0.331646,13.6253,0.857726,1.09136
1024,1048576,2,512,524288,AS1,1,1,618,7.69727e-09,19.784,1.85757,0.163827,15.7627,0.259503,1.08529
1024,1048576,2,512,524288,AS1,1,2,618,7.69727e-09,20.0374,1.98027,0.301494,15.8512,0.323827,1.13173
1024,1048576,2,512,524288,AS1,1,3,618,7.69727e-09,19.7285,1.89998,0.213717,15.6556,0.259904,1.10588
1024,1048576,2,512,524288,AS2,2,1,583,9.14869e-09,18.8836,1.83158,0.247818,14.9952,0.296288,1.03948
