scaling,grid_size,unknowns,processes,local_unknowns,method,overlap,sgs_sweeps,repeat,iterations,relative_residual,total_time,spmv_time,halo_time,preconditioner_time,reduction_time,vector_time,job_id
strong,512,262144,8,32768,BJ,0,4,1,289,9.81919e-09,0.350723,0.0271811,0.0029986,0.28907,0.00499444,0.0143665,213338
strong,512,262144,8,32768,AS1,1,4,1,281,9.59095e-09,0.374835,0.026816,0.00312568,0.31459,0.00844511,0.0136991,213338
strong,512,262144,8,32768,AS2,2,4,1,281,9.7634e-09,0.383233,0.026461,0.00178536,0.322588,0.00890926,0.013789,213338
strong,512,262144,8,32768,AS1,1,4,2,281,9.59095e-09,0.372843,0.0250799,0.00178777,0.313436,0.00781348,0.0137245,213338
strong,512,262144,8,32768,AS2,2,4,2,281,9.7634e-09,0.382562,0.0260118,0.00216656,0.322203,0.00801812,0.0137235,213338
strong,512,262144,8,32768,BJ,0,4,2,289,9.81919e-09,0.350289,0.0267314,0.00281297,0.288883,0.00505044,0.0139606,213338
strong,512,262144,8,32768,AS2,2,4,3,281,9.7634e-09,0.383687,0.0258002,0.00287826,0.323255,0.00901684,0.0136883,213338
strong,512,262144,8,32768,BJ,0,4,3,289,9.81919e-09,0.352536,0.0304695,0.00324866,0.288864,0.00752296,0.0139711,213338
strong,512,262144,8,32768,AS1,1,4,3,281,9.59095e-09,0.378881,0.0316335,0.00792718,0.318617,0.0138635,0.013964,213338
strong,1024,1048576,8,131072,BJ,0,4,1,579,8.96287e-09,2.8353,0.209186,0.00742158,2.34222,0.0282208,0.135471,213338
strong,1024,1048576,8,131072,AS1,1,4,1,538,9.82574e-09,3.25873,0.309453,0.0116147,2.66879,0.0510943,0.140256,213338
strong,1024,1048576,8,131072,AS2,2,4,1,572,9.5219e-09,3.50984,0.326425,0.0128949,2.88484,0.0889873,0.149367,213338
strong,1024,1048576,8,131072,AS1,1,4,2,538,9.82574e-09,3.2578,0.309187,0.0108219,2.66381,0.0575103,0.141573,213338
strong,1024,1048576,8,131072,AS2,2,4,2,572,9.5219e-09,3.51407,0.330761,0.0165797,2.88516,0.0698125,0.15057,213338
strong,1024,1048576,8,131072,BJ,0,4,2,579,8.96287e-09,2.8307,0.202433,0.00857904,2.34277,0.027537,0.133678,213338
strong,1024,1048576,8,131072,AS2,2,4,3,572,9.5219e-09,3.53282,0.344969,0.0146891,2.88828,0.0595582,0.150372,213338
strong,1024,1048576,8,131072,BJ,0,4,3,579,8.96287e-09,2.83527,0.206457,0.00805488,2.34211,0.0303812,0.135649,213338
strong,1024,1048576,8,131072,AS1,1,4,3,538,9.82574e-09,3.25135,0.305844,0.0127408,2.65951,0.0587833,0.142789,213338
strong,2048,4194304,8,524288,BJ,0,4,1,1110,8.89002e-09,25.4924,3.08904,0.129011,18.4749,0.433274,2.265,213338
strong,2048,4194304,8,524288,AS1,1,4,1,1066,9.93073e-09,30.3431,3.45758,0.192876,22.7218,0.695558,2.21173,213338
strong,2048,4194304,8,524288,AS2,2,4,1,1106,9.51073e-09,31.5913,3.54024,0.117894,23.7578,0.533139,2.26998,213338
strong,2048,4194304,8,524288,AS1,1,4,2,1066,9.93073e-09,30.5034,3.50861,0.238849,22.7482,0.833537,2.27871,213338
strong,2048,4194304,8,524288,AS2,2,4,2,1106,9.51073e-09,31.6947,3.56212,0.191877,23.8163,0.534126,2.2681,213338
strong,2048,4194304,8,524288,BJ,0,4,2,1110,8.89002e-09,25.4922,3.05701,0.13129,18.4708,0.438086,2.24973,213338
strong,2048,4194304,8,524288,AS2,2,4,3,1106,9.51073e-09,31.5988,3.56974,0.160531,23.7317,0.689381,2.27521,213338
strong,2048,4194304,8,524288,BJ,0,4,3,1110,8.89002e-09,25.5151,3.08973,0.0925931,18.4546,0.464584,2.28776,213338
strong,2048,4194304,8,524288,AS1,1,4,3,1066,9.93073e-09,30.2914,3.42042,0.165912,22.7494,0.533681,2.2133,213338
